Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
-0.2855148844055242,-0.6382370875098905,-0.5134439990067314,-0.14462765420520832,5.0,3.0490534092743573,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse non mesuré kg, volume 56.4 L. rigide, non conducteur.",1.0,2
0.9106445327804692,1.6537449837639533,-0.5134439990067314,-0.20996606391464298,10.0,5.552165276509668,Verre,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 185.1 kg, volume 362.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
-0.2855148844055242,-0.33892697204398875,-0.5134439990067314,-0.12670726485723974,5.0,4.241147343878727,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids non mesuré kg, volume 96.3 L. Rigidité rigide, non conducteur. Surface semi-opaque.",0.0,2
1.1460881510861232,2.103260931353624,-0.5134439990067314,-0.17634033207514435,9.0,6.413580078470226,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 213.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,2.0,3
-0.26371137973582237,-0.5337709458016171,-0.5134439990067314,-0.10484794288113705,3.0,4.18521029151089,Plastique,Usine_B,"Emballages plastiques récupérés à l'Usine B. Masse 41.9 kg, volume 70.3 L. semi-rigide, non conducteur.",3.0,2
-0.4103096660805957,-0.506181347196474,-0.5134439990067314,-0.16730953740003313,5.0,2.3973521946946845,Plastique,Collecte_Citoyenne,"Déchets plastiques divers dans un site non renseigné. Poids estimé 24.0 kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé.",1.0,2
-0.19835503796642165,-0.3195534900744766,-0.5134439990067314,-0.019273213222402896,10.0,14.94681567738714,Métal,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids 49.8 kg, volume 98.9 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",1.0,0
-0.2855148844055242,-0.7061427906680687,-0.5134439990067314,-0.10484794288113705,3.0,1.9674760964724607,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé non mesuré kg. Opacité indéterminée, souplesse variable. Odeur inhabituelle signalée par l'agent.",0.0,2
0.7614759661368016,-0.872324612232919,-0.5134439990067314,-0.10484794288113705,2.0,0.8344006655188005,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 25.1 L, poids 166.9 kg. Texture souple, indéterminée.",3.0,1
-0.48408729690970453,-0.7203554081017552,-0.5134439990067314,-0.019273213222402896,1.0,0.7487938445237174,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 15.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
0.10100976683685567,0.4693451435220782,1.8708758911538472,-0.10484794288113705,8.0,25.899640642419705,Métal,Usine_B,"Lot métallique à l'Usine B. Poids 86.3 kg, volume 204.1 L. Conducteur, très rigide. Aspect indéterminée. Matériau mélangé à d'autres déchets.",3.0,0
0.5679673086466399,1.1885832620436467,-0.5134439990067314,-0.1848067838084102,9.0,4.135356069871986,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 143.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.,2.0,3
-0.30483578016990354,-0.5168220302740055,-0.5134439990067314,-0.1477690738766779,3.0,3.683672421416917,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 36.8 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible.",0.0,2
-0.147732568989695,-0.17078412813153418,1.7462987732290516,-0.019273213222402896,8.0,16.798934006274305,Métal,Usine_A,"Lot métallique en provenance de l'Usine A. Poids 56.0 kg, volume 118.7 L. Conducteur, très rigide. Aspect très opaque. Matériau mélangé à d'autres déchets.",2.0,0
0.8319503903253826,1.5344074638583254,-0.5134439990067314,-0.1828482869072026,10.0,5.2642479414541,Verre,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 175.5 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé.",1.0,3
-0.24606657197560222,-0.3179698026568606,-0.5134439990067314,-0.13246914896020076,4.0,4.400399794795283,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 44.0 kg. Opacité semi-opaque, souplesse variable. Matériau mélangé à d'autres déchets.",0.0,2
-0.031108837299076673,-0.04903711551896237,2.0995654519990996,-0.019273213222402896,10.0,21.06583278489212,Métal,Collecte_Citoyenne,Déchets métalliques triés issu de la collecte citoyenne. Poids 70.2 kg. Conductivité mesurée : 0.955. Matériau dense et résistant. Odeur inhabituelle signalée par l'agent.,1.0,0
-0.4810174759909644,-0.6564445190739128,-0.5134439990067314,-0.019273213222402896,1.0,0.7675130407782954,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 53.9 L, poids 15.4 kg. Texture souple, très opaque.",1.0,1
0.9199064221822537,1.844532032304183,-0.5134439990067314,-0.17743418521938356,9.0,5.586051642520495,Verre,Centre_Tri,"Bris de verre ou contenants depuis le Centre de Tri. Masse 186.2 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri.",0.0,3
-0.270388075449201,-0.6094535423281668,1.7434107670867354,-0.019273213222402896,,12.311351392375522,Métal,Collecte_Citoyenne,"Lot métallique via la collecte citoyenne. Poids 41.0 kg, volume 60.2 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées.",1.0,0
-0.021686293665966305,0.22793567548446103,2.0813805249385,-0.019273213222402896,8.0,21.41057428249956,Métal,Usine_B,"Déchet métallique détecté à l'Usine B. Poids 71.4 kg, volume 171.9 L. Conductivité élevée (0.948), rigidité importante. Aucune anomalie signalée.",3.0,0
-0.010091135262173897,0.21800497808105262,2.186580774611119,-0.10484794288113705,10.0,21.834804981636083,Plastique,Centre_Tri,Déchet inclassifiable détecté au centre de tri municipal. Masse estimée 72.8 kg. Agent de tri recommande contrôle visuel supplémentaire. Odeur inhabituelle signalée par l'agent.,0.0,2
-0.4203216107702794,-0.8693304576025056,-0.5134439990067314,-0.019273213222402896,3.0,1.1376251232035193,Papier,Usine_A,"Papier usagé à l'Usine A. Poids relevé : 22.8 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible.",2.0,1
-0.30507484952702046,-0.3360984540473424,2.1550010152094305,-0.019273213222402896,10.0,11.042270461750954,Métal,Centre_Tri,"Lot métallique depuis le Centre de Tri. Poids 36.8 kg, volume 96.7 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé.",0.0,0
-0.3701072318373693,-0.5317132495603502,-0.5134439990067314,-0.1436682213775612,5.0,2.8876461085296192,Plastique,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 28.9 kg, volume 70.6 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",3.0,2
-0.5388498974728448,-0.7994941637128424,-0.5134439990067314,-0.019273213222402896,2.0,0.4148617049990429,Papier,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse 8.3 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",0.0,1
-0.39186068152322945,-0.4004871649939578,-0.5134439990067314,-0.14028518987545416,4.0,2.6223491386654434,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 26.2 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",0.0,2
-0.24965526903146923,-0.8142732710870908,-0.5134439990067314,-0.1231821612668334,4.0,4.356633382183454,Plastique,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 43.6 kg. Opacité semi-opaque, souplesse variable. Acheminement prioritaire demandé.",1.0,2
-0.04869368297474889,-0.01256877507121437,1.711598205054355,-0.019273213222402896,8.0,20.42245810078617,Métal,Collecte_Citoyenne,Déchets métalliques triés via la collecte citoyenne. Poids 68.1 kg. Conductivité mesurée : 0.813. Matériau dense et résistant. Conditionnement non conforme au protocole.,1.0,0
-0.09727422614383326,-0.4004871649939578,-0.5134439990067314,-0.019273213222402896,7.0,18.6450474716815,Métal,Usine_A,"Métal de récupération provenant de l'Usine A. Masse 62.2 kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande.",2.0,0
0.7452858139209403,1.6279668382505124,-0.5134439990067314,-0.10484794288113705,8.0,4.947169273288577,Verre,Collecte_Citoyenne,"Bris de verre ou contenants via la collecte citoyenne. Masse 164.9 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées.",1.0,3
0.0737515437479919,0.2043476992821948,1.8049026930068528,-0.019273213222402896,9.0,24.902347234644783,Métal,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 83.0 kg, volume 168.8 L. Conductivité élevée (0.847), rigidité importante. État dégradé, recyclage partiel possible.",1.0,0
0.9566274309891962,1.83057377486235,-0.5134439990067314,-0.1818414895626749,10.0,5.720402366302523,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 190.7 kg, volume 385.7 L. Très rigide, non conducteur, aspect légèrement translucide.",3.0,3
-0.5073762775804089,-1.128681387507868,-0.5134439990067314,-0.019273213222402896,1.0,0.606781977615563,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 12.1 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",3.0,1
-0.31202578646422285,-0.7038963111968224,1.7013286671388423,-0.019273213222402896,10.0,10.787957348136326,Métal,Centre_Tri,"Lot métallique au Centre de Tri. Poids 36.0 kg, volume 47.6 L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée.",0.0,0
-0.163936604939007,-0.25428448735184367,-0.5134439990067314,-0.1187421473792377,4.0,5.4020262818354565,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 54.0 kg, volume 107.6 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1.0,2
-0.2855148844055242,-0.04627451479583809,1.8963461077027826,-0.10484794288113705,9.0,19.0183542066984,Métal,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids non mesuré kg, volume 135.3 L. Conducteur, très rigide. Aspect indéterminée. Odeur inhabituelle signalée par l'agent.",1.0,0
-0.17975827526462812,-0.35663132896024197,1.728039488074386,-0.019273213222402896,10.0,15.627213250919008,Métal,Usine_A,"Ferraille ou métal collecté provenant de l'Usine A. Masse 52.1 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2.0,0
0.9651412729589093,1.9323337431155707,-0.5134439990067314,-0.20659435277478183,9.0,5.751551859956425,Verre,Collecte_Citoyenne,"Déchets en verre identifiés sans localisation enregistrée. Poids 191.7 kg, volume 399.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
-0.2855148844055242,-0.7993977599016207,-0.5134439990067314,-0.019273213222402896,1.0,1.1195317065433152,Papier,Usine_A,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé 34.9 L, poids non mesuré kg. Texture souple, très opaque.",2.0,1
-0.4500898659405353,-0.7927672642840586,-0.5134439990067314,-0.10484794288113705,3.0,0.9561038470643652,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 35.8 L, poids 19.1 kg. Texture semi-rigide, indéterminée.",0.0,1
-0.3654028615187662,-0.689082984691214,-0.5134439990067314,-0.10484794288113705,5.0,2.945018856699102,Plastique,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 29.5 kg. Opacité indéterminée, souplesse variable. Légère contamination observée.",2.0,2
-0.4733873112101506,-0.8196619185795513,-0.5134439990067314,-0.019273213222402896,3.0,0.8140403646084562,Papier,Collecte_Citoyenne,"Collecte de déchets papier à l'emplacement non spécifié. Masse 16.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1.0,1
-0.23743625585526273,-0.3945057332151587,2.0239017714760035,-0.10484794288113705,9.0,13.51695574699866,Métal,Collecte_Citoyenne,"Déchet métallique détecté issu de la collecte citoyenne. Poids 45.1 kg, volume 88.9 L. Conductivité élevée (0.927), rigidité importante. Aucune anomalie signalée.",1.0,0
-0.426998437581941,-0.7219570414557182,-0.5134439990067314,-0.019273213222402896,2.0,1.0969110767644144,Papier,Usine_B,"Feuilles et cartons collectés à l'Usine B. Masse totale 21.9 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",3.0,1
0.8442529873744782,1.8170946599637665,-0.5134439990067314,-0.2093609149376684,9.0,5.309259308833313,Verre,Centre_Tri,Lot de verre trié au centre de tri municipal. Masse 177.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.,0.0,3
0.8223067501851561,1.498718317053031,-0.5134439990067314,-0.1799920624389407,9.0,5.228964868498656,Verre,Collecte_Citoyenne,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 174.3 kg, volume 341.4 L. Très rigide, non conducteur, aspect légèrement translucide.",1.0,3
-0.44449063758443985,-0.6237596400472066,-0.5134439990067314,-0.10327383703954639,5.0,1.980493797615813,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 19.8 kg, volume 58.3 L. Rigidité rigide, non conducteur. Surface semi-opaque.",3.0,2
-0.4929582102467225,-0.8240210930562931,-0.5134439990067314,-0.019273213222402896,3.0,0.6947006670685503,Plastique,Centre_Tri,"Matériau inconnu au centre de tri municipal. Poids 13.9 kg, volume 31.6 L. Propriétés mixtes. Orientation vers tri manuel.",0.0,2
-0.4601515747697808,-1.0343622877621177,-0.5134439990067314,-0.13182090432172078,3.0,1.7894988409306316,Plastique,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 17.9 kg. Opacité semi-opaque, souplesse variable. Traces d'humidité détectées.",1.0,2
0.7690688534816416,1.2476506156394431,-0.5134439990067314,-0.18180714179577073,,5.034184000893575,Verre,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 167.8 kg, volume 308.0 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse.",2.0,3
0.615297178158724,1.0944675712384715,-0.5134439990067314,-0.18065390525238367,10.0,4.471581377816857,Verre,Usine_B,"Déchets en verre identifiés à l'Usine B. Poids 149.1 kg, volume 287.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3.0,3
-0.4688804749239129,-0.819663129767596,-0.5134439990067314,-0.14291962965526947,,1.6830444259031418,Plastique,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 16.8 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent.",0.0,2
-0.13884824236049997,0.007810234267322347,-0.5134439990067314,10.3298162574516,7.0,17.12398382155134,Métal,Usine_A,"Lot métallique provenant de l'Usine A. Poids 57.1 kg, volume 142.6 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",2.0,0
-0.4944185572486267,-0.7015740266697454,-0.5134439990067314,-0.019273213222402896,1.0,0.685795743018567,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 13.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
-0.2855148844055242,1.7940694448049108,-0.5134439990067314,-0.18112318049660608,10.0,5.344101603071834,Verre,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets.",3.0,3
-0.2855148844055242,2.049814557100789,-0.5134439990067314,-0.20778919772868235,9.0,4.135356069871986,Verre,Usine_A,Lot de verre trié provenant de l'Usine A. Masse non mesuré kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,2.0,3
-0.4970754975315324,-0.927605819190326,-0.5134439990067314,-0.019273213222402896,2.0,0.6695942159885093,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 13.4 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",2.0,1
-0.03985131545228871,-0.0004908257051679125,2.0388778519070785,-0.019273213222402896,7.0,20.7459727631515,Métal,Usine_B,"Déchet métallique détecté à l'Usine B. Poids 69.2 kg, volume 141.4 L. Conductivité élevée (0.932), rigidité importante. Traces d'humidité détectées.",3.0,0
-0.2855148844055242,-0.9980793326771492,-0.5134439990067314,-0.17015491283034176,4.0,1.7197088717647444,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Lot conforme aux standards de tri.",2.0,2
-0.3678284731381623,-0.724469528497345,-0.5134439990067314,-0.15146957370318612,3.0,2.9154370008561923,Plastique,Centre_Tri,"Matériau inconnu depuis le Centre de Tri. Poids 29.2 kg, volume 44.9 L. Propriétés mixtes. Orientation vers tri manuel.",0.0,2
0.8630824514846658,1.5436200039243428,-0.5134439990067314,-0.1886626171299423,,5.378150448097252,Verre,Collecte_Citoyenne,Lot de verre trié sans localisation enregistrée. Masse 179.3 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,1.0,3
-0.38789391932430045,-0.7308731429920281,-0.5134439990067314,-0.15990426781740513,4.0,2.6707262929441824,Plastique,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 44.0 L, poids 26.7 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1.0,2
-0.43634002583582243,-0.4004871649939578,-0.5134439990067314,-0.019273213222402896,2.0,1.0399478113223264,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 20.8 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",1.0,1
1.3640524230325728,2.696282288692311,-0.5134439990067314,-0.1777893255931588,9.0,7.211043401130689,Verre,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 240.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,2.0,3
-0.3339373676197695,-0.557549250956355,-0.5134439990067314,-0.10060966475230998,4.0,3.328760300342845,Plastique,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume 67.1 L, poids 33.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",1.0,2
-0.5293830752485436,-1.0449669725656014,-0.5134439990067314,-0.019273213222402896,2.0,0.4725886238698107,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 9.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
-0.2855148844055242,0.9953547065093008,-0.5134439990067314,-0.1880144162664609,8.0,4.389709674380028,Verre,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse non mesuré kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.,0.0,3
-0.2855148844055242,-0.34574935085289693,1.7086113657529778,-0.019273213222402896,7.0,14.318105024599618,Métal,Usine_B,"Ferraille ou métal collecté à l'Usine B. Masse non mesuré kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",3.0,0
-0.5299162748452595,-0.8374329822658895,-0.5134439990067314,-0.10484794288113705,4.0,0.9386745440588584,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 9.4 kg, volume 29.8 L. Rigidité semi-rigide, non conducteur. Surface indéterminée.",0.0,2
-0.569334583794141,-0.7335423973894295,-0.5134439990067314,-0.019273213222402896,2.0,0.2289717651253529,Papier,Collecte_Citoyenne,"Collecte de déchets papier dans un site non renseigné. Masse 4.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1.0,1
0.582171786294355,0.7960499388211296,-0.5134439990067314,-0.1766715725842091,10.0,4.350385895526624,Verre,Centre_Tri,"Verre recyclable depuis le Centre de Tri. Poids 145.0 kg, volume 247.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0.0,3
-0.2855148844055242,-0.7922747829011626,-0.5134439990067314,-0.019273213222402896,1.0,1.0328131975994346,Papier,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale non mesuré kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé.",2.0,1
1.1410025199826608,2.3129529636305484,-0.5134439990067314,-0.20265619805427249,9.0,6.394973339662185,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids 213.2 kg, volume 450.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2.0,3
1.1548757714532625,1.9277563898808903,-0.5134439990067314,-0.1939654626224635,9.0,6.445731241932372,Verre,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 214.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,3.0,3
-0.571344324393828,-1.0012584230642445,-0.5134439990067314,-0.019273213222402896,1.0,0.2167167412323724,Papier,Usine_A,"Papier usagé à l'Usine A. Poids relevé : 4.3 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible.",2.0,1
-0.4733220795644236,-1.002725294374468,-0.5134439990067314,-0.019273213222402896,3.0,0.8144381350356877,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 16.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1.0,1
-0.3015609863379923,-0.40245701813951507,-0.5134439990067314,-0.12161536639742081,4.0,3.7236105872288734,Plastique,Collecte_Citoyenne,"Déchet non catégorisé collecté dans un site non renseigné. Poids 37.2 kg, volume 87.8 L. Caractéristiques ambiguës. Nécessite analyse complémentaire.",1.0,2
-0.502433285922505,-1.233172722841256,-0.5134439990067314,-0.019273213222402896,3.0,4.135356069871986,Papier,Usine_A,"Collecte de déchets papier à l'Usine A. Masse 12.7 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",2.0,1
-0.2855148844055242,-0.2935349155373109,1.6851739902419653,-0.019273213222402896,9.0,16.93693740825937,Métal,Collecte_Citoyenne,"Ferraille ou métal collecté via la collecte citoyenne. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1.0,0
-0.2882185315581372,-0.5819702124777235,-0.5134439990067314,-0.09786230878242404,4.0,3.88633019606159,Plastique,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 38.9 kg, volume 63.9 L. semi-rigide, non conducteur.",0.0,2
0.8236484700128653,1.4500866042745497,-0.5134439990067314,-0.18012345108364572,10.0,4.135356069871986,Verre,Centre_Tri,"Déchets en verre identifiés au centre de tri municipal. Poids 174.5 kg, volume 335.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0.0,3
-0.3082679029591423,-0.4004871649939578,-0.5134439990067314,-0.10484794288113705,3.0,3.641815530241691,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 36.4 kg. Opacité indéterminée, souplesse variable. Odeur inhabituelle signalée par l'agent.",1.0,2
-0.2855148844055242,2.4858392796752433,-0.5134439990067314,-0.1904436822167976,10.0,7.094063010450769,Verre,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",1.0,3
-0.2677776029953824,-0.6066081703261997,-0.5134439990067314,-0.15176967874192696,3.0,4.135620147182944,Plastique,Usine_B,"Déchets plastiques divers à l'Usine B. Poids estimé 41.4 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets.",3.0,2
-0.0473948798306283,-0.07603900102790684,2.198220674188079,-0.019273213222402896,10.0,20.46997725892814,Métal,Usine_A,Déchets métalliques triés en provenance de l'Usine A. Poids 68.2 kg. Conductivité mesurée : 0.991. Matériau dense et résistant. Conditionnement non conforme au protocole.,2.0,0
1.1176768399868737,2.2046429689174545,-0.5134439990067314,-0.19799421366705433,,6.3096319481275,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 210.3 kg, volume 435.6 L. Très rigide, non conducteur, aspect légèrement translucide.",3.0,3
1.1516390618024137,1.8936263323890947,-0.5134439990067314,-0.20465515457572334,10.0,6.433889130334894,Verre,Centre_Tri,"Déchets en verre identifiés au centre de tri municipal. Poids 214.5 kg, volume 394.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0.0,3
-0.30312513611866054,-0.28203794546702077,-0.5134439990067314,-0.11842252970890679,5.0,3.7045347991025097,Plastique,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 37.0 kg, volume 103.9 L. rigide, non conducteur.",3.0,2
0.07731330698293726,0.27349530331829197,1.981918466515856,-0.019273213222402896,10.0,25.0326610479365,Métal,Centre_Tri,"Ferraille ou métal collecté au centre de tri municipal. Masse 83.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0.0,0
-0.5077374244090216,-1.0316165806551258,-0.5134439990067314,-0.019273213222402896,3.0,0.6045797715128391,Papier,Usine_B,"Lot de papier récupéré à l'Usine B. Poids léger de 12.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3.0,1
1.4789589266598195,3.0927916944762193,-0.5134439990067314,-0.18834923643914075,8.0,7.631450476838919,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 254.4 kg, volume 554.1 L. Très rigide, non conducteur, aspect légèrement translucide.",3.0,3
-0.4746873525485529,-0.6620784938393242,-0.5134439990067314,-0.019273213222402896,2.0,0.8061129546399931,Papier,Usine_B,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 16.1 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3.0,1
0.754836345201482,1.3770617616564742,-0.5134439990067314,-0.19563564876995007,8.0,4.98211168995228,Verre,Centre_Tri,Lot de verre trié au centre de tri municipal. Masse 166.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.,0.0,3
-0.2855148844055242,-0.7210763533463821,-0.5134439990067314,-0.019273213222402896,2.0,0.5352280144089827,Plastique,Usine_B,"Déchet non catégorisé collecté à l'Usine B. Poids non mesuré kg, volume 45.3 L. Caractéristiques ambiguës. Nécessite analyse complémentaire.",3.0,2
-0.22666414590052208,-0.47278318236663036,1.7766583776088707,-0.019273213222402896,8.0,13.911073669163528,Métal,Usine_B,"Ferraille ou métal collecté depuis l'Usine B. Masse 46.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3.0,0
1.02932218032892,1.7602431131757486,-0.5134439990067314,-0.19237172462693192,10.0,5.986369792205554,Verre,Usine_A,"Déchets en verre identifiés en provenance de l'Usine A. Poids 199.5 kg, volume 376.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
0.9288900983039801,1.8547735423932585,-0.5134439990067314,-0.17437405511972462,8.0,5.618920112870064,Verre,Collecte_Citoyenne,"Déchets en verre identifiés dans un site non renseigné. Poids 187.3 kg, volume 388.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
1.4569400974678544,2.6220274196669457,-0.5134439990067314,-0.1804779345929757,10.0,9999.0,Verre,Usine_A,Lot de verre trié à l'Usine A. Masse 251.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,2.0,3
-0.2855148844055242,-0.3080475547836338,-0.5134439990067314,-0.11110179120850608,5.0,3.793056380657429,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse non mesuré kg. Matériau rigide, faible conductivité. Matériau mélangé à d'autres déchets.",2.0,2
