Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte,Source_enc,Categorie_enc
1.8633961662322176,2.02345033764745,-0.5560694799263365,-1.4057781030966852,1.0123129457939066,6.1036193801816205,Verre,Collecte_Citoyenne,Lot de verre trié sans localisation enregistrée. Masse 203.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,1.0,3
-0.5372806149590368,-0.8435308074608575,0.08617714670581036,1.4228176254413805,-0.6152150533271944,21.892700999379084,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 35.1 kg. Opacité indéterminée, souplesse variable. Lot conforme aux standards de tri.",0.0,2
-0.3996817457445415,-0.4367405143495285,-0.5560694799263365,-0.26754805085848177,-0.9407206531514145,4.471170327493609,Plastique,Collecte_Citoyenne,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 44.7 kg, volume 85.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1.0,2
-0.23712191043896014,-0.2663513105162249,1.7535163202624822,0.7531389054223083,0.6868073459696864,16.834310343806834,Métal,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids 56.1 kg, volume 108.3 L. Conducteur, très rigide. Aspect très opaque. Conditionnement non conforme au protocole.",1.0,0
0.0446505615878843,-0.02150143388657602,1.9655715140821204,0.7531389054223083,0.36130174614546623,25.26443055061293,Métal,Usine_B,"Ferraille ou métal collecté depuis l'Usine B. Masse non mesuré kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",3.0,0
-0.8557853542193656,-0.8995627037426587,2.114635384845585,1.4347860101396501,1.3378185456181269,5.786517147790111,Métal,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 22.6 L. Conductivité élevée (0.987), rigidité importante. Étiquetage absent sur le conteneur.",1.0,0
-0.5750126532584737,-0.7575815159066834,-0.5560694799263365,-0.8341943724014609,-0.6152150533271944,3.241321934916781,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 32.4 kg, volume 41.8 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3.0,2
-0.5287207431947416,-0.5544330288966896,-0.5560694799263365,-0.5545196692014032,-0.6152150533271944,25.26443055061293,Plastique,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids non mesuré kg, volume 69.3 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",2.0,2
1.1858117657234977,1.4292436861321567,-0.5560694799263365,-1.4134367947177926,1.3378185456181269,4.677756540109517,Verre,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 155.9 kg, volume 337.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
0.5707174400725405,1.5886106511492155,-0.5560694799263365,-1.1127933891738904,1.3378185456181269,3.383393592222227,Verre,Usine_A,"Lot de verre trié à l'Usine A. Masse 112.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",2.0,3
0.45966818204423904,0.3617035115505997,1.7137567167354415,0.7531389054223083,1.3378185456181269,22.70362956692885,Plastique,Centre_Tri,Déchet inclassifiable détecté au centre de tri municipal. Masse estimée non mesuré kg. Agent de tri recommande contrôle visuel supplémentaire. Lot conforme aux standards de tri.,0.0,2
-0.855520056682081,-0.6567958652231827,-0.5560694799263365,1.341146197109885,-0.9407206531514145,0.6368595826996594,Papier,Collecte_Citoyenne,"Lot de papier récupéré issu de la collecte citoyenne. Poids léger de 12.7 kg, volume non mesuré. Matériau souple, non conducteur, aspect indéterminée. Bon état général.",1.0,1
1.7363223015196592,1.5843357829140199,0.05659407387909371,-1.3069649801994703,1.3378185456181269,25.26443055061293,Verre,Collecte_Citoyenne,"Verre recyclable lors d'une collecte citoyenne. Poids non mesuré kg, volume 358.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1.0,3
-0.039322898457227605,0.02994091836922647,1.755854157260439,0.7531389054223083,1.0123129457939066,25.26443055061293,Métal,Usine_B,Déchets métalliques triés en provenance de l'Usine B. Poids 70.0 kg. Conductivité mesurée : 0.855. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.,3.0,0
-0.8118582394416506,-1.0592174183641765,0.09272225093263088,0.7531389054223083,-0.7866628509862854,0.7899912139434538,Papier,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 15.8 kg. Faible rigidité, non conducteur. Aucune anomalie signalée.",2.0,1
0.01065327015645476,-0.06354226338762803,1.833578381119302,0.7531389054223083,1.0123129457939066,20.345828807680903,Métal,Centre_Tri,"Ferraille ou métal collecté au centre de tri municipal. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0.0,0
-0.9403948927954023,-1.1236481272230312,-0.5560694799263365,-0.4243068376378205,-0.28970945350297417,0.6783695933000846,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume -7.7 L, poids 6.8 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0.0,2
-0.35124168972533415,-0.35869179749745017,-0.5560694799263365,-0.9912095782660987,-0.6152150533271944,25.26443055061293,Plastique,Centre_Tri,"Emballages plastiques récupérés au centre de tri municipal. Masse 48.1 kg, volume 95.8 L. semi-rigide, non conducteur.",0.0,2
-0.11499278350218867,-0.0886177119601302,1.9339354046522388,0.7531389054223083,1.007335237460356,19.40431319007736,Métal,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 64.7 kg, volume 132.4 L. Conducteur, très rigide. Aspect très opaque. Aucune anomalie signalée.",0.0,0
-0.005284405274794669,-0.12518818776831714,1.778680131784942,0.7531389054223083,1.0123129457939066,21.712942191004355,Métal,Usine_B,"Ferraille ou métal collecté depuis l'Usine B. Masse 72.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3.0,0
-0.7295113996829915,-0.6869922146670774,0.3332924745481292,-0.8551819089074689,-0.28970945350297417,2.157599517463204,Plastique,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 21.6 kg, volume 51.4 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",3.0,2
0.8471098492129487,0.7977690868065168,0.4432564827462618,-1.5240626987742696,1.0123129457939066,3.96501510708507,Verre,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 132.2 kg, volume 252.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
-0.7714334126549032,-0.7255932190933567,-0.5560694799263365,1.3704381788560818,-1.2662262529756347,0.9317700051127386,Papier,Centre_Tri,"Déchet de type papier identifié au Centre de Tri. Volume estimé 46.1 L, poids 18.6 kg. Texture souple, indéterminée.",0.0,1
1.048928990362116,1.021990965733096,-0.5560694799263365,-1.2747248293826747,0.6868073459696864,4.389709674380028,Verre,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse 146.3 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",0.0,3
-0.4830583242020668,-0.5945619188750144,-0.15872582639370872,-0.19131315466925997,-0.6152150533271944,3.88633019606159,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 38.9 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets.",0.0,2
-0.8150966647394573,-0.6959550958187636,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.7786333415538661,Papier,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 15.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",3.0,1
-0.023630646510293132,0.10452790513604199,1.6890704953743974,0.7531389054223083,1.3378185456181269,21.32687628374533,Métal,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 71.1 kg, volume 158.5 L. Conductivité élevée (0.830), rigidité importante. Aucune anomalie signalée.",1.0,0
-0.569695443443663,-0.7928966287271949,-0.5560694799263365,-0.3003371649686987,-0.28970945350297417,3.2786191920659187,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés sans localisation enregistrée. Masse 32.8 kg, volume 37.0 L. rigide, non conducteur.",1.0,2
-0.5134794192808197,-0.7844658649600196,-0.5560694799263365,1.4045482805245801,-0.28970945350297417,3.67294320449504,Plastique,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 36.7 kg, volume 38.2 L. rigide, non conducteur.",2.0,2
-0.8967101006884647,-1.105813400178136,-0.5560694799263365,-0.472784531058068,-0.6152150533271944,0.9847940116445856,Plastique,Usine_B,"Lot plastique à l'Usine B. Volume -5.3 L, poids 9.8 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3.0,2
1.6953910945314232,1.8026147770580823,-0.5560694799263365,-1.5112791073019218,1.0123129457939066,5.7500808564169645,Verre,Usine_B,"Lot de verre trié en provenance de l'Usine B. Masse 191.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",3.0,3
1.1217338283617795,1.0709132559776835,-0.5560694799263365,-1.197478770835124,1.0123129457939066,4.542915257335083,Verre,Collecte_Citoyenne,"Déchets en verre identifiés issu de la collecte citoyenne. Poids 151.4 kg, volume 289.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
-0.5156439591339418,-0.30386560965712406,1.7375860116411443,0.7531389054223083,1.0123129457939066,10.973280499011633,Métal,Usine_A,Déchets métalliques triés en provenance de l'Usine A. Poids 36.6 kg. Conductivité mesurée : 0.848. Matériau dense et résistant. Acheminement prioritaire demandé.,2.0,0
-0.8191410195673657,-0.7268132890748809,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.7644488963963049,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 46.0 L, poids 15.3 kg. Texture souple, très opaque.",1.0,1
-0.49597839124649684,-0.414205891819159,-0.5560694799263365,-0.31208893030650514,-0.28970945350297417,3.795703141699743,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 38.0 kg. Matériau rigide, faible conductivité. Matériau mélangé à d'autres déchets.",3.0,2
-0.5429205689836757,-0.5595278803323791,-0.5560694799263365,-0.5287804331782562,-0.9407206531514145,3.4664299824335267,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 34.7 kg, volume 68.6 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1.0,2
-0.8746130370633631,-1.0106443476236375,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,13.210791897477284,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 11.4 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",3.0,1
-0.9161020408253127,-0.6797535372798996,0.3284628521851037,-1.0758848642818002,-0.28970945350297417,0.8487703821293305,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 8.5 kg. Opacité légèrement translucide, souplesse variable. État dégradé, recyclage partiel possible.",0.0,2
2.3896552286437083,2.6362266713487106,-0.5560694799263365,-1.1518438128471453,1.0123129457939066,7.211043401130689,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 240.4 kg, volume 501.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
1.450084297170364,1.408073929311309,-0.5560694799263365,-1.1798943917766227,1.3378185456181269,25.26443055061293,Verre,Centre_Tri,Lot de verre trié au centre de tri municipal. Masse 174.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,0.0,3
-0.5625471753554898,-0.3267572435363501,-0.5560694799263365,-0.22432977086866568,-0.6152150533271944,3.328760300342845,Plastique,Collecte_Citoyenne,"Déchet plastique collecté sans localisation enregistrée. Poids 33.3 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1.0,2
2.020343682062319,1.8451919037174789,-0.5560694799263365,-1.4747065121547394,1.3378185456181269,6.433889130334894,Plastique,Centre_Tri,"Lot de déchets non identifiés au Centre de Tri. Masse 214.5 kg. Comportement physique atypique, classification incertaine. Traces d'humidité détectées.",0.0,2
0.8586995838905956,1.3096024011626684,-0.5560694799263365,-1.3549305930138995,1.0123129457939066,3.989403761827925,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 133.0 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
-0.74668680853348,-0.5399480737479563,-0.5560694799263365,0.7531389054223083,-1.591731852799855,1.0185618084861652,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 71.3 L, poids 20.4 kg. Texture souple, très opaque.",1.0,1
-0.845429332231944,-0.8530820360116542,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.5085537449652638,Papier,Centre_Tri,"Papier usagé depuis le Centre de Tri. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",0.0,1
-0.6360572253086169,-0.7157555529026642,-0.5560694799263365,-0.5923810747836442,-0.9407206531514145,2.813128355838641,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 47.5 L, poids 28.1 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2.0,2
1.4237909030559381,1.3593931740532388,-0.5560694799263365,-1.325395130292488,1.0123129457939066,5.178543760683046,Verre,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 172.6 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",0.0,3
-0.4783576400946297,-0.40571629720332186,-0.7418503458078437,-1.0514561174621833,-0.9407206531514145,3.919302869707755,Plastique,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume 89.4 L, poids 39.2 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1.0,2
0.001336426660864417,0.15130213449339935,2.054666364589877,0.7531389054223083,1.0123129457939066,21.85226650573668,Métal,Centre_Tri,"Métal de récupération depuis le Centre de Tri. Masse 72.8 kg. Forte conductivité (0.965), rigidité élevée. Bonne valeur marchande.",0.0,0
-0.4883179097006501,-0.28116455270857016,2.0601170487502545,0.7531389054223083,1.0123129457939066,11.54831142392152,Métal,Collecte_Citoyenne,"Ferraille ou métal collecté à l'emplacement non spécifié. Masse 38.5 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1.0,0
-0.29448438157249895,-0.3724855859683224,1.6584696646541572,0.7531389054223083,1.3378185456181269,15.627213250919008,Métal,Usine_A,"Lot métallique en provenance de l'Usine A. Poids 52.1 kg, volume 93.9 L. Conducteur, très rigide. Aspect très opaque. Aucune anomalie signalée.",2.0,0
-0.304824167437741,-0.28947890991531505,1.876097410837708,0.7531389054223083,0.36130174614546623,25.26443055061293,Métal,Centre_Tri,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 51.4 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",0.0,0
1.4698130293771026,1.3507894804650409,-0.5560694799263365,0.6828595521612146,0.6868073459696864,5.275389614414603,Verre,Usine_B,"Déchets en verre identifiés depuis l'Usine B. Poids 175.8 kg, volume 327.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3.0,3
-0.4856930541970731,-0.6333212452660405,-0.5560694799263365,-0.5431193873092988,-0.9407206531514145,25.26443055061293,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif dans un site non renseigné. Masse 38.7 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",1.0,2
-0.6415138084492407,-0.6272491810073668,-0.5560694799263365,1.3396148096483336,-0.28970945350297417,2.774853472649979,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 27.7 kg, volume 59.4 L. rigide, non conducteur.",1.0,2
1.3253546758828842,1.511154331697225,-0.5560694799263365,-1.1866220380222017,1.3378185456181269,4.971401213809807,Verre,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 165.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.,0.0,3
-0.7708929650794688,-0.7396480039708365,-0.5560694799263365,-0.8739928668501175,-0.28970945350297417,1.867330948123104,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 44.2 L, poids 18.7 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",0.0,2
-0.7879612366824006,-0.7544890588565004,-0.5560694799263365,-0.7839371978329032,-0.28970945350297417,1.7476065555868807,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 17.5 kg, volume 42.2 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",0.0,2
1.9878910808990984,2.116681299781573,-0.5560694799263365,-1.5293041037175985,0.6868073459696864,25.26443055061293,Verre,Collecte_Citoyenne,Lot de verre trié sans localisation enregistrée. Masse 212.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.,1.0,3
1.0302419340960491,1.6268640765865343,-0.5560694799263365,-1.1384111079094756,1.3378185456181269,4.350385895526624,Verre,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 145.0 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide.",0.0,3
0.8471098492129487,0.7977690868065168,0.4415072800496326,0.865825840711891,1.0123129457939066,3.96501510708507,Verre,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 132.2 kg, volume 252.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
0.013731441100028966,-0.11749480700425594,2.082339166925515,0.7531389054223083,0.6868073459696864,22.11309881648192,Métal,Usine_A,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 73.7 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2.0,0
-0.9426936398521087,-1.1705074284812678,-0.5560694799263365,-0.808877919170948,-0.9407206531514145,0.662245166564847,Plastique,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 6.6 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée.",2.0,2
1.3583162797869643,1.4604277880416625,-0.5560694799263365,-1.182653727222368,0.6868073459696864,5.040763386434674,Verre,Usine_B,"Verre recyclable à l'Usine B. Poids 168.0 kg, volume 342.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3.0,3
-0.8236046826799343,-0.7309435157527501,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.7487938445237174,Papier,Collecte_Citoyenne,"Papier usagé via la collecte citoyenne. Poids relevé : 15.0 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie.",1.0,1
1.7614709486912814,1.9868509898510744,-0.5560694799263365,-1.3090894433716453,0.6868073459696864,5.889134837667399,Verre,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids 196.3 kg, volume 413.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2.0,3
-0.8993623754783926,-0.9447042801485616,-0.20729387697633384,0.7531389054223083,-0.9407206531514145,0.4830948926543514,Papier,Usine_A,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé 16.5 L, poids 9.7 kg. Texture semi-rigide, très opaque.",2.0,1
1.7491132311291835,1.999118769981057,-0.7507988553831624,-1.5123701789921744,1.0123129457939066,5.863130091621485,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 195.4 kg, volume 415.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
-0.13275753471400556,-0.3046979764820513,1.9850743529105814,1.2383977579362815,0.8671358652974653,19.030483766067032,Métal,Centre_Tri,Déchets métalliques triés depuis le Centre de Tri. Poids 63.4 kg. Conductivité mesurée : 0.940. Matériau dense et résistant. Aucune anomalie signalée.,0.0,0
1.2564256297421283,1.4862038806030975,-0.5560694799263365,-1.5233868658002936,1.3378185456181269,4.826351585424134,Verre,Centre_Tri,"Déchets en verre identifiés au centre de tri municipal. Poids 160.9 kg, volume 345.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0.0,3
0.03150048146530374,0.0062836355488213175,1.8863044355571779,0.7531389054223083,1.3378185456181269,22.48701849854019,Métal,Centre_Tri,"Métal de récupération au centre de tri municipal. Masse 75.0 kg. Forte conductivité (0.903), rigidité élevée. Bonne valeur marchande.",0.0,0
0.5707174400725405,0.5564725953220799,-0.5560694799263365,-1.1127933891738904,1.3378185456181269,3.383393592222227,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 112.8 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",2.0,3
-0.057775774341988745,-0.003335957986704701,1.6505562893399977,0.7531389054223083,0.36130174614546623,20.60834927946109,Métal,Collecte_Citoyenne,"Ferraille ou métal collecté issu de la collecte citoyenne. Masse 68.7 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",1.0,0
-0.7566159697610291,-0.716936674539152,-0.5560694799263365,1.3680005787358636,-0.9407206531514145,1.9674760964724607,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 19.7 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée.",0.0,2
0.3481531003619154,0.3076541709318086,-0.5560694799263365,-1.208873573486592,0.6868073459696864,2.9150442304596096,Verre,Collecte_Citoyenne,"Déchets en verre identifiés sans localisation enregistrée. Poids 97.2 kg, volume 186.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1.0,3
-0.8948374491033747,-1.032419187209444,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.498964808311983,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 10.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2.0,1
1.6892351005367452,1.6041175785778934,-0.5560694799263365,-1.331581334526875,0.9587795685637239,5.73712659850588,Verre,Collecte_Citoyenne,"Déchet en verre collecté dans un site non renseigné. Poids lourd : 191.2 kg, volume 361.5 L. Très rigide, non conducteur, aspect légèrement translucide.",1.0,3
2.0106926158125495,2.0517913252717976,-0.5560694799263365,-1.1344303930413036,1.0123129457939066,6.413580078470226,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 213.8 kg, volume 422.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2.0,3
1.2564256297421283,1.4862038806030975,-0.5560694799263365,-1.5233868658002936,1.3378185456181269,4.826351585424134,Verre,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 160.9 kg, volume 345.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0.0,3
-0.6103217355219428,-0.3932941258619486,-0.5560694799263365,-1.0782469404841124,-0.6152150533271944,2.993648443227132,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 29.9 kg, volume 91.1 L. semi-rigide, non conducteur.",1.0,2
0.3453734567129579,0.321995303285301,0.12128053898379607,1.0132549517793246,0.36130174614546623,25.26443055061293,Métal,Centre_Tri,"Déchets métalliques triés depuis le Centre de Tri. Poids 97.0 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. État dégradé, recyclage partiel possible.",0.0,0
-0.22335633465953517,-0.013320560132552346,0.3668951704700441,3.3963165183964787,0.36130174614546623,17.12398382155134,Métal,Usine_A,Déchets métalliques triés à l'Usine A. Poids 57.1 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Conditionnement non conforme au protocole.,2.0,0
-0.6968647778183812,-0.7584946296784665,-0.5560694799263365,-0.45173103917272484,-0.9407206531514145,2.38659733645906,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 23.9 kg, volume 41.7 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",0.0,2
-0.7876424658198894,-0.7381471614541231,-0.5560694799263365,0.7531389054223083,-0.9407206531514145,0.8749212775757335,Papier,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : 17.5 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie.",3.0,1
1.3687905839153265,1.352092503081136,-0.5560694799263365,-1.401899210064452,1.0123129457939066,5.062804804479471,Verre,Collecte_Citoyenne,"Verre recyclable lors d'une collecte citoyenne. Poids 168.8 kg, volume non mesuré L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1.0,3
-0.026400806910728446,-0.0938201085569983,2.0580159359367793,0.7531389054223083,0.6868073459696864,19.039200483734977,Plastique,Usine_A,"Déchet non catégorisé collecté provenant de l'Usine A. Poids non mesuré kg, volume 131.7 L. Caractéristiques ambiguës. Nécessite analyse complémentaire.",2.0,2
0.19086830150503978,0.11432499459884754,1.676563153055559,0.7531389054223083,0.6868073459696864,23.473404177072315,Métal,Collecte_Citoyenne,"Ferraille ou métal collecté sans localisation enregistrée. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1.0,0
-1.037105314292116,-1.1003490873884847,-0.5560694799263365,0.7531389054223083,-1.2662262529756347,0.4708535489365382,Papier,Collecte_Citoyenne,"Collecte de déchets papier sans localisation enregistrée. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1.0,1
-0.7890691396804955,-0.9004295262206621,-0.5560694799263365,-0.9089823953619848,-0.6152150533271944,1.73983523482742,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 22.5 L, poids 17.4 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",3.0,2
-0.7148131900588119,-0.8049416259333593,-0.5560694799263365,0.7531389054223083,-1.591731852799855,1.1303496244579805,Papier,Usine_A,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 22.6 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri.",2.0,1
-0.7044037297115279,-0.7478723933680044,-0.5560694799263365,-0.8952002095851745,-0.6152150533271944,2.333715799490093,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 43.1 L, poids 23.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1.0,2
-0.4194953284627334,-0.3928689763460884,-0.5560694799263365,-0.7355909500414809,-0.6152150533271944,4.332189110760786,Plastique,Usine_A,"Emballages plastiques récupérés en provenance de l'Usine A. Masse 43.3 kg, volume 91.2 L. semi-rigide, non conducteur.",2.0,2
-0.6622487444920776,-0.36709659361948754,-0.5560694799263365,-0.2785368907981951,-0.9407206531514145,2.6294094769275485,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 26.3 kg, volume 94.7 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1.0,2
0.18757462438598946,0.1437567835076333,2.0869633482903054,0.7531389054223083,1.0123129457939066,25.26443055061293,Métal,Usine_A,"Ferraille ou métal collecté provenant de l'Usine A. Masse 85.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2.0,0
-0.6811766325242409,-0.7713168079995486,1.6724215155644813,0.7531389054223083,1.0123129457939066,7.489922741250172,Métal,Usine_B,"Ferraille ou métal collecté depuis l'Usine B. Masse 25.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3.0,0
-0.8390753571536893,-0.7988850986138892,-0.5560694799263365,0.7531389054223083,-1.591731852799855,0.6945347740511735,Papier,Centre_Tri,"Papier usagé depuis le Centre de Tri. Poids relevé : 13.9 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",0.0,1
0.1160610339169256,-0.17406672622773328,2.11750543404603,0.7531389054223083,1.3378185456181269,24.26645364176681,Métal,Usine_A,"Ferraille ou métal collecté à l'Usine A. Masse 80.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2.0,0
